1568568002.4662805,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]"
1568568002.49668,    ,"--word counter, shop_id: 21152773"
1568568002.5289829,    ,"--word counter, shop_id: 21152547"
1568568002.5402856,    ,--filter gram
1568568002.5403755,    ,--filter gram
1568568002.5406382,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': '-', 'count': 175}, {'word': 'of', 'count': 150}]"
1568568002.5406804,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'your', 'count': 175}]"
1568568006.0219407,    ,API RESPONSE: 200
1568568006.0245826,    ,API RESPONSE: 200
1568568006.025447,    ,--strip punctuation
1568568006.0255134,    ,--strip punctuation
1568568006.050894,    ,--filter gram
1568568006.0511224,    ,--filter gram
1568568006.0513735,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': '-', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'wedding', 'count': 100}, {'word': 'for', 'count': 100}]"
1568568006.051416,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568568006.106996,    ,--read
1568568006.1071942,    ,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568006.10736,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568568006.1075103,    ,"[{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'files', 'count': 50}, {'word': 'to', 'count': 50}]"
1568568006.107624,    ,"[{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568568006.107729,    ,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'am', 'count': 5}]"
1568568006.1078339,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]"
1568568006.1079376,    ,"[{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': '-', 'count': 175}, {'word': 'of', 'count': 150}]"
1568568006.108039,    ,"[{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'your', 'count': 175}]"
1568568006.1081398,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568568006.1082423,    ,"[{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': '-', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'wedding', 'count': 100}, {'word': 'for', 'count': 100}]"
1568568006.108335,    ,--save
1568568006.108427,    ,make ./data/distribution_1568568006.csv
1568568026.2381923,    ,"--'main, analyzer.py'"
1568568026.2382512,    ,--get key
1568568026.2383246,    ,--get recent run
1568568026.2383828,    ,timestamp: 1568566742
1568568026.2384198,    ,"--get shops, pv_timestamp: 1568566742"
1568568026.2384996,    ,--threader
1568568026.240153,    ,"--word counter, shop_id: 21159771"
1568568026.240584,    ,"--word counter, shop_id: 21155083"
1568568026.2407434,    ,"--word counter, shop_id: 21155263"
1568568026.2407827,    ,"--word counter, shop_id: 21158587"
1568568027.0127068,    ,API RESPONSE: 200
1568568027.0142744,    ,--strip punctuation
1568568027.0179312,    ,--filter gram
1568568027.0181983,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568027.0186057,    ,"--word counter, shop_id: 21155035"
1568568027.03616,    ,API RESPONSE: 200
1568568027.0376623,    ,--strip punctuation
1568568027.0453115,    ,--filter gram
1568568027.0454779,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568568027.0457106,    ,"--word counter, shop_id: 21154863"
1568568027.0546193,    ,API RESPONSE: 200
1568568027.055243,    ,--strip punctuation
1568568027.0571394,    ,--filter gram
1568568027.0572352,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'to', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}]"
1568568027.057516,    ,"--word counter, shop_id: 21153881"
1568568027.1733787,    ,API RESPONSE: 200
1568568027.1746871,    ,--strip punctuation
1568568027.1825264,    ,--filter gram
1568568027.1826305,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cricut', 'count': 30}]"
1568568027.182804,    ,"--word counter, shop_id: 21152823"
1568568028.364464,    ,API RESPONSE: 200
1568568028.36648,    ,API RESPONSE: 200
1568568028.3683133,    ,API RESPONSE: 200
1568568028.3690925,    ,--strip punctuation
1568568028.3691971,    ,--strip punctuation
1568568028.369247,    ,--strip punctuation
1568568028.369464,    ,API RESPONSE: 200
1568568028.3974526,    ,--filter gram
1568568028.3975148,    ,--filter gram
1568568028.3975494,    ,--strip punctuation
1568568028.397594,    ,--filter gram
1568568028.4239142,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}]"
1568568028.4291165,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]"
1568568028.439816,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': 'of', 'count': 150}, {'word': 'please', 'count': 150}]"
1568568028.4403818,    ,"--word counter, shop_id: 21152773"
1568568028.4516625,    ,"--word counter, shop_id: 21152547"
1568568028.464322,    ,--filter gram
1568568028.4644763,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}]"
1568568031.0899484,    ,API RESPONSE: 200
1568568031.0904646,    ,--strip punctuation
1568568031.090654,    ,--filter gram
1568568031.0916293,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'of', 'count': 2}]"
1568568031.0918057,    ,API RESPONSE: 200
1568568031.0926816,    ,--strip punctuation
1568568031.1202977,    ,--filter gram
1568568031.120568,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'for', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'wedding', 'count': 100}]"
1568568031.1647372,    ,--read
1568568031.1648455,    ,"[{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568031.1649432,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cricut', 'count': 30}]"
1568568031.1650255,    ,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'to', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}]"
1568568031.1650972,    ,"[{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568568031.1651664,    ,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}]"
1568568031.165236,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]"
1568568031.1653192,    ,"[{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': 'of', 'count': 150}, {'word': 'please', 'count': 150}]"
1568568031.1653888,    ,"[{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}]"
1568568031.165455,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'of', 'count': 2}]"
1568568031.165523,    ,"[{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'for', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'wedding', 'count': 100}]"
1568568031.1655846,    ,--save
1568568031.165644,    ,make ./data/distribution_1568568031.csv
1568568121.3254797,    ,"--'main, analyzer.py'"
1568568121.325575,    ,--get key
1568568121.325653,    ,--get recent run
1568568121.3257241,    ,timestamp: 1568566742
1568568121.3257756,    ,"--get shops, pv_timestamp: 1568566742"
1568568121.3258672,    ,--threader
1568568121.3274753,    ,"--word counter, shop_id: 21159771"
1568568121.3279467,    ,"--word counter, shop_id: 21158587"
1568568121.3282652,    ,"--word counter, shop_id: 21155263"
1568568121.3283362,    ,"--word counter, shop_id: 21155083"
1568568123.2751713,    ,API RESPONSE: 200
1568568123.276545,    ,--strip punctuation
1568568123.2799468,    ,API RESPONSE: 200
1568568123.2812674,    ,--filter gram
1568568123.28136,    ,--strip punctuation
1568568123.289182,    ,API RESPONSE: 200
1568568123.2896874,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568123.2897456,    ,--filter gram
1568568123.2899323,    ,--strip punctuation
1568568123.2929854,    ,"--word counter, shop_id: 21155035"
1568568123.2931283,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]"
1568568123.2933471,    ,--filter gram
1568568123.2946436,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'and', 'count': 15}, {'word': 'beaded', 'count': 15}]"
1568568123.2947216,    ,"--word counter, shop_id: 21154863"
1568568123.297224,    ,API RESPONSE: 200
1568568123.297821,    ,--strip punctuation
1568568123.2978675,    ,"--word counter, shop_id: 21153881"
1568568123.3007288,    ,--filter gram
1568568123.3008215,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'svg', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'i', 'count': 50}, {'word': 'svgpng', 'count': 25}]"
1568568123.3011487,    ,"--word counter, shop_id: 21152823"
1568568126.0232038,    ,API RESPONSE: 200
1568568126.0250669,    ,--strip punctuation
1568568126.0310888,    ,--filter gram
1568568126.0315337,    ,API RESPONSE: 200
1568568126.0328453,    ,--strip punctuation
1568568126.05155,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}, {'word': 'glass', 'count': 9}]"
1568568126.0547533,    ,--filter gram
1568568126.0560868,    ,API RESPONSE: 200
1568568126.0573804,    ,"--word counter, shop_id: 21152773"
1568568126.0574477,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'of', 'count': 150}, {'word': 'please', 'count': 150}, {'word': 'party', 'count': 100}, {'word': 'will', 'count': 100}, {'word': 'invitation', 'count': 100}]"
1568568126.0592377,    ,--strip punctuation
1568568126.0608745,    ,API RESPONSE: 200
1568568126.0626395,    ,--filter gram
1568568126.0627222,    ,"--word counter, shop_id: 21152547"
1568568126.062883,    ,--strip punctuation
1568568126.0833702,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}]"
1568568126.127705,    ,--filter gram
1568568126.1278846,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}, {'word': 'print', 'count': 150}, {'word': 'of', 'count': 150}]"
1568568128.247611,    ,API RESPONSE: 200
1568568128.2481213,    ,--strip punctuation
1568568128.2483568,    ,API RESPONSE: 200
1568568128.249388,    ,--strip punctuation
1568568128.2763414,    ,--filter gram
1568568128.2763915,    ,--filter gram
1568568128.2765958,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'of', 'count': 2}]"
1568568128.27663,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': 'shipping', 'count': 100}, {'word': 'for', 'count': 100}, {'word': 'wedding', 'count': 100}, {'word': 'festive', 'count': 75}, {'word': 'saree', 'count': 75}]"
1568568128.3496845,    ,--read
1568568128.3497958,    ,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568128.3498843,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]"
1568568128.349969,    ,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'svg', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'i', 'count': 50}, {'word': 'svgpng', 'count': 25}]"
1568568128.3500574,    ,"[{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'and', 'count': 15}, {'word': 'beaded', 'count': 15}]"
1568568128.3501503,    ,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}]"
1568568128.350246,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}, {'word': 'glass', 'count': 9}]"
1568568128.3503394,    ,"[{'shop_id': '21153881'}, {'word': 'of', 'count': 150}, {'word': 'please', 'count': 150}, {'word': 'party', 'count': 100}, {'word': 'will', 'count': 100}, {'word': 'invitation', 'count': 100}]"
1568568128.3504333,    ,"[{'shop_id': '21152823'}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}, {'word': 'print', 'count': 150}, {'word': 'of', 'count': 150}]"
1568568128.3505256,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'of', 'count': 2}]"
1568568128.3506188,    ,"[{'shop_id': '21152547'}, {'word': 'shipping', 'count': 100}, {'word': 'for', 'count': 100}, {'word': 'wedding', 'count': 100}, {'word': 'festive', 'count': 75}, {'word': 'saree', 'count': 75}]"
1568568128.350704,    ,--save
1568568128.3507826,    ,make ./data/distribution_1568568128.csv
1568568208.722638,    ,"--'main, analyzer.py'"
1568568208.7227018,    ,--get key
1568568208.7227695,    ,--get recent run
1568568208.7228217,    ,timestamp: 1568566742
1568568208.7228527,    ,"--get shops, pv_timestamp: 1568566742"
1568568208.7229438,    ,--threader
1568568208.7252767,    ,"--word counter, shop_id: 21159771"
1568568208.7257109,    ,"--word counter, shop_id: 21158587"
1568568208.725897,    ,"--word counter, shop_id: 21155083"
1568568208.7260027,    ,"--word counter, shop_id: 21155263"
1568568209.6602502,    ,API RESPONSE: 200
1568568209.662034,    ,API RESPONSE: 200
1568568209.6659715,    ,API RESPONSE: 200
1568568209.6684167,    ,--strip punctuation
1568568209.671932,    ,--strip punctuation
1568568209.6723702,    ,API RESPONSE: 200
1568568209.6753464,    ,--strip punctuation
1568568209.6764345,    ,--filter gram
1568568209.6766994,    ,--strip punctuation
1568568209.676751,    ,--filter gram
1568568209.6768177,    ,--filter gram
1568568209.681012,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'beaded', 'count': 15}, {'word': 'necklace', 'count': 13}]"
1568568209.681102,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'i', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}, {'word': 'cutting', 'count': 25}]"
1568568209.6814382,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568209.6817675,    ,--filter gram
1568568209.681975,    ,"--word counter, shop_id: 21154863"
1568568209.6820314,    ,"--word counter, shop_id: 21153881"
1568568209.6836538,    ,"--word counter, shop_id: 21155035"
1568568209.6841059,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]"
1568568209.6855533,    ,"--word counter, shop_id: 21152823"
1568568210.5979395,    ,API RESPONSE: 200
1568568210.5981355,    ,API RESPONSE: 200
1568568210.59899,    ,--strip punctuation
1568568210.599031,    ,--strip punctuation
1568568210.5997488,    ,API RESPONSE: 200
1568568210.6028612,    ,--strip punctuation
1568568210.6029239,    ,--filter gram
1568568210.6029913,    ,--filter gram
1568568210.6339817,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'ass', 'count': 4}]"
1568568210.6443639,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}, {'word': 'glass', 'count': 9}]"
1568568210.6668763,    ,"--word counter, shop_id: 21152773"
1568568210.6669285,    ,"--word counter, shop_id: 21152547"
1568568210.6679864,    ,--filter gram
1568568210.6697605,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}, {'word': 'print', 'count': 150}, {'word': 'that', 'count': 125}, {'word': 'this', 'count': 125}]"
1568568211.4126086,    ,API RESPONSE: 200
1568568211.4133625,    ,--strip punctuation
1568568211.4134755,    ,--filter gram
1568568211.4135432,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568568211.428214,    ,API RESPONSE: 200
1568568211.4300582,    ,--strip punctuation
1568568211.4615703,    ,--filter gram
1568568211.462053,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': 'wedding', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'festive', 'count': 75}, {'word': 'blouse', 'count': 75}, {'word': 'saree', 'count': 75}]"
1568568211.4929314,    ,API RESPONSE: 200
1568568211.4938364,    ,--strip punctuation
1568568211.5141628,    ,--filter gram
1568568211.5144055,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'please', 'count': 150}, {'word': 'invitation', 'count': 100}, {'word': 'party', 'count': 100}, {'word': 'will', 'count': 100}, {'word': 'as', 'count': 75}]"
1568568211.5466878,    ,--read
1568568211.5469854,    ,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568211.5472417,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]"
1568568211.5474422,    ,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'i', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}, {'word': 'cutting', 'count': 25}]"
1568568211.5475152,    ,"[{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'beaded', 'count': 15}, {'word': 'necklace', 'count': 13}]"
1568568211.5475714,    ,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'ass', 'count': 4}]"
1568568211.547623,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}, {'word': 'glass', 'count': 9}]"
1568568211.5476818,    ,"[{'shop_id': '21153881'}, {'word': 'please', 'count': 150}, {'word': 'invitation', 'count': 100}, {'word': 'party', 'count': 100}, {'word': 'will', 'count': 100}, {'word': 'as', 'count': 75}]"
1568568211.5477266,    ,"[{'shop_id': '21152823'}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}, {'word': 'print', 'count': 150}, {'word': 'that', 'count': 125}, {'word': 'this', 'count': 125}]"
1568568211.54777,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568568211.5478134,    ,"[{'shop_id': '21152547'}, {'word': 'wedding', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'festive', 'count': 75}, {'word': 'blouse', 'count': 75}, {'word': 'saree', 'count': 75}]"
1568568211.5478528,    ,--save
1568568211.5478914,    ,make ./data/distribution_1568568211.csv
1568568801.9739394,    ,"--'main, analyzer.py'"
1568568801.974052,    ,--get key
1568568801.9741745,    ,--get recent run
1568568801.9742482,    ,timestamp: 1568566742
1568568801.9743001,    ,"--get shops, pv_timestamp: 1568566742"
1568568801.9744115,    ,--threader
1568568801.9758756,    ,"--word counter, shop_id: 21155263"
1568568801.9762743,    ,"--word counter, shop_id: 21159771"
1568568801.976328,    ,"--word counter, shop_id: 21155083"
1568568801.976592,    ,"--word counter, shop_id: 21158587"
1568568803.845145,    ,API RESPONSE: 200
1568568803.8480985,    ,API RESPONSE: 200
1568568803.849211,    ,API RESPONSE: 200
1568568803.8499851,    ,--strip punctuation
1568568803.8502963,    ,API RESPONSE: 200
1568568803.8503585,    ,--strip punctuation
1568568803.8549893,    ,--strip punctuation
1568568803.8566284,    ,--filter gram
1568568803.858826,    ,--filter gram
1568568803.859586,    ,--strip punctuation
1568568803.859626,    ,--filter gram
1568568803.8632755,    ,--filter gram
1568568803.8633928,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}, {'word': 'contact', 'count': 25}, {'word': 'cutting', 'count': 25}]"
1568568803.8634298,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568568803.8636026,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'beaded', 'count': 15}, {'word': 'necklace', 'count': 13}]"
1568568803.8636723,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]"
1568568803.864172,    ,"--word counter, shop_id: 21155035"
1568568803.865702,    ,"--word counter, shop_id: 21153881"
1568568803.86598,    ,"--word counter, shop_id: 21154863"
1568568803.8672366,    ,"--word counter, shop_id: 21152823"
1568568806.0256474,    ,API RESPONSE: 200
1568568806.0269387,    ,--strip punctuation
1568568806.031713,    ,--filter gram
1568568806.0334702,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}, {'word': 'x', 'count': 9}]"
1568568806.0342631,    ,API RESPONSE: 200
1568568806.034647,    ,API RESPONSE: 200
1568568806.0367541,    ,"--word counter, shop_id: 21152773"
1568568806.0371792,    ,--strip punctuation
1568568806.057603,    ,API RESPONSE: 200
1568568806.0577343,    ,--strip punctuation
1568568806.0607097,    ,--filter gram
1568568806.062857,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'please', 'count': 150}, {'word': 'invitation', 'count': 100}, {'word': 'party', 'count': 100}, {'word': 'email', 'count': 75}, {'word': 'x', 'count': 50}]"
1568568806.0629058,    ,--strip punctuation
1568568806.0682838,    ,--filter gram
